sell_id,price
1101277014,897080.0
1101280324,557858.0
1101282527,553649.0
1101179469,1415671.0
1101310818,623525.0
1101271132,624273.0
1101272241,289846.0
1101277647,802903.0
1101309796,784020.0
1101286781,434155.0
1101285322,570183.0
1101273372,1931908.0
1099915158,590476.0
1100315624,253216.0
1101312463,516166.0
1101149682,569202.0
1100895678,736807.0
1101313365,454106.0
1101099430,482200.0
1097472394,818367.0
1101275394,1927682.0
1101233228,749231.0
1100966114,714594.0
1101282128,729065.0
1101270366,690901.0
1100912350,557355.0
1101283732,531467.0
1100277906,845250.0
1101274739,2146305.0
1101180015,466498.0
1101269075,1161735.0
1101276477,556458.0
1101309463,1214719.0
1101276726,1366863.0
1101271642,524297.0
1101267776,1127830.0
1100980952,1100440.0
1101267105,1614586.0
1101137832,1516349.0
1099983566,413811.0
1101130857,2061117.0
1101051060,702667.0
1101271590,1061009.0
1100794742,444853.0
1101276820,434555.0
1101276072,707787.0
1100993258,1447452.0
1100334998,456526.0
1101307018,760881.0
1100816918,317933.0
1101179477,1951389.0
1100604462,560957.0
1101260906,1948910.0
1101270269,705960.0
1101276310,1543533.0
1101272003,687476.0
1101310730,517319.0
1100610304,715902.0
1101268549,442808.0
1100771366,249647.0
1101258995,1415442.0
1100662506,470427.0
1101266987,1172001.0
1101265613,552396.0
1101276853,498527.0
1101310682,241979.0
1101178925,466264.0
1101311125,458483.0
1101135747,474255.0
1101094517,1354945.0
1101263648,726920.0
1101260288,345285.0
1101264191,1061599.0
1101061580,483779.0
1101092715,795365.0
1099671810,975316.0
1101260776,1279126.0
1101135750,366577.0
1101121539,836442.0
1101190602,851176.0
1101309940,292750.0
1101254552,579468.0
1100999856,496857.0
1101258206,743035.0
1101080699,468054.0
1101255582,589499.0
1101244920,752154.0
1100606256,787625.0
1101255508,810678.0
1099690586,958596.0
1101247820,644193.0
1101256064,773981.0
1101248780,696364.0
1101250731,377085.0
1101227668,313724.0
1099984682,170869.0
1101244608,460535.0
1101254356,470188.0
1101246591,383874.0
1100750414,575159.0
1101239464,1193878.0
1101241452,1243730.0
1101243435,1305793.0
1101242982,929347.0
1101244825,472477.0
1101241611,858437.0
1101237476,514058.0
1101237475,2338836.0
1101244609,451626.0
1101238018,282375.0
1101239499,1447455.0
1101244922,566391.0
1100935804,737662.0
1101241861,1014332.0
1101239470,833990.0
1101237474,712089.0
1101240987,670745.0
1101241556,457416.0
1101227219,770967.0
1101241515,400242.0
1100310522,782892.0
1101240976,569950.0
1101239493,1922602.0
1101226821,1187181.0
1101294013,1059301.0
1101234831,1757667.0
1101225372,620975.0
1101235330,370990.0
1101084679,449144.0
1101231045,530969.0
1101307800,285122.0
1101224649,498375.0
1101231544,584296.0
1101221249,764212.0
1101229396,800930.0
1100848968,441160.0
1101221684,353599.0
1101227510,797911.0
1101223177,397874.0
1101230287,381571.0
1101231041,606944.0
1101229429,1361651.0
1101224951,547475.0
1101231690,532261.0
1101220117,1443892.0
1101231482,616975.0
1101224950,734147.0
1101225562,520408.0
1101221039,439964.0
1101306547,1240198.0
1101304208,1313480.0
1101219620,544272.0
1101219621,536889.0
1101216297,669660.0
1101185557,1886321.0
1101305711,665662.0
1101215400,264120.0
1100914212,1692982.0
1101210299,1921712.0
1101219981,362946.0
1101215109,682933.0
1101306844,514244.0
1101219977,338186.0
1101209529,2191302.0
1101215106,441873.0
1100697364,901800.0
1101182386,684426.0
1101305173,442201.0
1101228249,628067.0
1101306102,478801.0
1101208625,774375.0
1101213700,762115.0
1101209526,1105415.0
1101304412,681768.0
1101300253,1536324.0
1101209176,872869.0
1101193464,569282.0
1101209479,682321.0
1101303554,822466.0
1101195823,1909345.0
1101304369,522859.0
1101201842,283941.0
1101300352,406231.0
1101306327,497563.0
1101193987,534609.0
1101192257,1039091.0
1101196434,450380.0
1101202995,457242.0
1101201493,608648.0
1101196527,678443.0
1101193984,399969.0
1101192296,718360.0
1101069086,770156.0
1101302847,497368.0
1101297567,486229.0
1101302642,267631.0
1101201497,609015.0
1101177123,640951.0
1101302733,858608.0
1101298448,635806.0
1101191138,498614.0
1101302213,533128.0
1100889676,822719.0
1101180435,1018126.0
1101148651,2309416.0
1101269305,748019.0
1101299678,858417.0
1101184656,395381.0
1101164830,1316493.0
1101178671,1338570.0
1101302025,379525.0
1099161834,604333.0
1101184672,478989.0
1101171545,816606.0
1101302716,217365.0
1100642322,390999.0
1101191982,304703.0
1101177074,1286712.0
1101161358,2010575.0
1101080972,1878704.0
1101159261,514636.0
1101297512,291482.0
1100112196,718075.0
1100891994,1092255.0
1101192535,776333.0
1101178656,1333924.0
1101296176,2093358.0
1100958802,331427.0
1101302240,466138.0
1101299309,897385.0
1101300862,602410.0
1101173667,755327.0
1101184158,603459.0
1101179071,813146.0
1101177004,1108103.0
1098348152,1383443.0
1101297819,684681.0
1101164814,597251.0
1100720650,1667350.0
1101264870,1093454.0
1100517662,1963018.0
1086176628,399958.0
1101174563,337809.0
1101164882,1271904.0
1101290800,1173032.0
1100892922,567606.0
1101174481,729942.0
1101295134,1927743.0
1099911704,887527.0
1101092794,753187.0
1098800444,393113.0
1101300397,530048.0
1091531420,699226.0
1101174479,296713.0
1093151454,630298.0
1096008524,1064662.0
1101295763,812735.0
1100488018,419916.0
1086653988,389362.0
1101173088,548217.0
1100154922,524330.0
1101126868,1256154.0
1101169403,376648.0
1101152536,1624128.0
1101145884,2478409.0
1101108474,1459312.0
1101280984,401666.0
1099856976,1392515.0
1101257533,1388853.0
1073576772,583606.0
1101164666,758924.0
1099833632,1213999.0
1098356826,508448.0
1101224127,1208417.0
1099081786,967972.0
1101105479,1974661.0
1101052448,736803.0
1101139367,1073421.0
1101173675,404128.0
1100744394,1811942.0
1101296688,1075592.0
1088042038,474065.0
1101161016,372132.0
1101130332,2295513.0
1101251384,1527026.0
1098650762,683370.0
1099979792,1964902.0
1101294744,2188225.0
1097755058,568832.0
1078107337,1428079.0
1101056152,1126982.0
1100178028,370198.0
1100980428,2072246.0
1101178305,890511.0
1100900664,481584.0
1101171805,730833.0
1100902032,738720.0
1101190123,1723036.0
1101164815,800834.0
1100103940,1453120.0
1101202400,495084.0
1101213567,1031823.0
1098911166,1559385.0
1101237501,740865.0
1097082154,444855.0
1101252103,626305.0
1092457094,2122464.0
1098359312,267738.0
1096591728,394725.0
1101211603,854593.0
1101186075,796200.0
1101263464,1245963.0
1100924374,294113.0
1101081410,443194.0
1101165115,553965.0
1100171136,747058.0
1100880030,2406447.0
1101179016,1209792.0
1101275794,1480855.0
1100051304,306686.0
1100954054,368703.0
1096373712,399703.0
1098985572,590302.0
1101296053,330354.0
1101265689,838080.0
1095182646,544112.0
1101281578,515864.0
1100941742,1681321.0
1101169603,442673.0
1100792010,783739.0
1101062512,1193290.0
1092773590,404865.0
1094017778,821030.0
1101209434,461168.0
1095524690,999131.0
1100894136,581674.0
1101294563,634889.0
1101233125,855187.0
1101259218,1977108.0
1101132822,554974.0
1097610944,540441.0
1101104586,632523.0
1101207598,674568.0
1098975094,1088776.0
1101164831,572113.0
1089016058,676161.0
1100555942,635037.0
1086096048,668986.0
1094126788,845551.0
1101100293,2333384.0
1101196328,326215.0
1101137979,816757.0
1101207966,741507.0
1101258958,1561828.0
1101163308,511299.0
1101228513,808455.0
1101197694,892318.0
1101291363,520448.0
1096638386,1341942.0
1098316966,272253.0
1100442678,532844.0
1101001978,472982.0
1101284794,470574.0
1100242980,1154022.0
1100389624,919079.0
1100745906,814843.0
1101266469,662374.0
1091225002,1297771.0
1098391362,674357.0
1099995226,1068905.0
1100514090,394906.0
1100931680,863416.0
1100779626,1318756.0
1089248460,1704578.0
1097511599,392687.0
1100459766,807693.0
1101240233,502055.0
1063853774,1329107.0
1099046998,1784179.0
1098893832,1310215.0
1096477446,497953.0
1101210525,461192.0
1101275671,776335.0
1096401232,577708.0
1101217627,530004.0
1101109261,1259102.0
1101175794,586560.0
1075326711,1463100.0
1100925672,739976.0
1101164737,841595.0
1100792334,1555861.0
1101191746,734441.0
1091375950,434467.0
1101135621,971458.0
1101088675,1088910.0
1099625712,761114.0
1101126475,635600.0
1099462732,507156.0
1100576602,738835.0
1100100204,2183032.0
1101124963,417623.0
1101130825,1523627.0
1100730106,648728.0
1090410754,762593.0
1100471090,1513159.0
1101279966,729235.0
1101291430,571962.0
1100674720,750972.0
1079458060,861543.0
1096185824,1220576.0
1101222991,1349896.0
1101144480,716127.0
1101062854,734682.0
1087080897,598393.0
1100928224,598672.0
1101120385,585280.0
1101127914,574249.0
1099235128,1211405.0
1093635512,349687.0
1101087812,1365924.0
1100182658,614002.0
1101260994,669260.0
1100792322,1559412.0
1100673360,407904.0
1100943084,1180920.0
1100963574,389684.0
1101202106,678874.0
1101209308,729501.0
1101147381,458814.0
1101155791,467268.0
1100143428,575665.0
1101291792,544178.0
1095744168,672845.0
1100599234,546744.0
1101277665,2251144.0
1101261724,1168688.0
1101136169,312418.0
1100857312,894280.0
1097690092,843051.0
1100562360,735658.0
1101196213,235204.0
1094388514,653484.0
1101071702,735126.0
1084753487,590137.0
1101259446,2226620.0
1100991690,1473671.0
1101225345,1503479.0
1098126704,560189.0
1099949312,1027273.0
1100638834,1238546.0
1101251493,486532.0
1099021126,477786.0
1087118441,442329.0
1101295699,717508.0
1100791216,2294550.0
1095839750,543855.0
1101248305,1312067.0
1100858074,399285.0
1084387067,1043320.0
1095665002,633234.0
1101164443,693896.0
1101102480,810472.0
1101121264,1034080.0
1100531310,666657.0
1101243420,585044.0
1095846216,1258777.0
1094313154,287333.0
1100844220,764714.0
1101153989,620286.0
1100737640,498235.0
1099782524,590805.0
1100037742,399003.0
1101251840,277672.0
1101235201,803623.0
1092166276,593666.0
1092660374,763377.0
1101175099,429877.0
1101218115,798750.0
1100358666,1163679.0
1101218503,743458.0
1095419590,736881.0
1099722140,1082874.0
1097146488,272752.0
1101180125,490960.0
1101103124,1455012.0
1052738016,266304.0
1101237572,1085357.0
1101130309,1000792.0
1100387676,1198691.0
1101251250,755987.0
1100762884,1341451.0
1084460963,714688.0
1098255856,472202.0
1100874644,966513.0
1089376140,832323.0
1086685104,576792.0
1101240429,707726.0
1101075120,490439.0
1101247692,406661.0
1096998110,675551.0
1101037882,1164246.0
1092479378,748889.0
1101118541,599798.0
1100959808,613772.0
1101189327,721126.0
1100740496,672594.0
1101070219,916341.0
1100767464,632389.0
1101141034,680340.0
1099990364,394991.0
1100341870,1532636.0
1098995410,741341.0
1097401956,614716.0
1100935500,2086944.0
1101223655,326510.0
1100435172,1579554.0
1097324920,523739.0
1101275556,610387.0
1098673254,628999.0
1101160981,493438.0
1101030036,582002.0
1101082049,333622.0
1100999394,679520.0
1101251336,1015201.0
1101263357,137579.0
1100913952,553195.0
1100588354,789224.0
1100457468,652181.0
1101129457,419754.0
1101254166,614086.0
1101097732,472692.0
1089871426,595482.0
1091893478,752506.0
1100520300,696223.0
1100859864,657538.0
1101180919,609713.0
1101283628,228997.0
1088892636,419544.0
1100787062,880541.0
1100490374,650143.0
1101281041,460368.0
1100813630,781382.0
1100944730,750628.0
1098677812,203350.0
1096411742,1886430.0
1099926406,527319.0
1100626500,528995.0
1100076186,347839.0
1101254297,628802.0
1101038426,814999.0
1101284222,357991.0
1101286762,276169.0
1101130685,872139.0
1090187176,1284341.0
1100863746,1409150.0
1100865492,608531.0
1101273271,329318.0
1101072340,406073.0
1100954200,252629.0
1098611030,433631.0
1092918498,757442.0
1101189754,359737.0
1099813450,474098.0
1101290995,357347.0
1093276378,644446.0
1100869918,470388.0
1100783202,608109.0
1093039690,1444777.0
1101120999,469528.0
1087684374,643427.0
1101272994,688007.0
1099984460,325628.0
1090702534,1630483.0
1099743878,619984.0
1099868226,609279.0
1101263632,512620.0
1099736552,214467.0
1100757436,495134.0
1071870966,76006.0
1100522116,1211848.0
1101202086,1377780.0
1101019804,156729.0
1100455592,204739.0
1101282615,82506.0
1099635168,722011.0
1100779378,570872.0
1100368806,765429.0
1101126172,194439.0
1100980204,579739.0
1100656396,267514.0
1089614631,700353.0
1100408674,642605.0
1101084423,383075.0
1101025918,397764.0
1088917830,517606.0
1078158189,1045655.0
1100350010,732049.0
1092254636,820839.0
1052303444,609281.0
1101271967,671090.0
1096502200,644192.0
1101159635,684791.0
1099650640,830830.0
1100037516,203596.0
1101154637,590754.0
1101260561,459919.0
1101076736,983079.0
1101111705,467189.0
1101139409,498807.0
1072067350,948326.0
1090420648,1420940.0
1101104872,348935.0
1101280855,2273921.0
1100271934,274972.0
1100839716,955635.0
1099834584,391739.0
1100701278,665547.0
1097571134,219054.0
1099509408,325274.0
1101168281,699519.0
1082860768,1180789.0
1097879110,255256.0
1095845002,390647.0
1096005510,1253354.0
1100885840,554940.0
1100759460,395725.0
1101138075,460813.0
1101209503,120350.0
1099345760,132022.0
1101017957,761701.0
1098872050,465180.0
1097490214,722619.0
1101064138,608972.0
1100675194,1360894.0
1098626464,601955.0
1101211654,350005.0
1101237355,570078.0
1100666966,210687.0
1099047464,574730.0
1101137137,478518.0
1101261963,662179.0
1091105678,383937.0
1088230226,434396.0
1092876956,662081.0
1099376856,272212.0
1101085995,861987.0
1101084008,810284.0
1101041562,596733.0
1079163872,642011.0
1100371660,201357.0
1101228348,870124.0
1101058028,351855.0
1101134157,586246.0
1098855680,657557.0
1101207756,313415.0
1099504696,484861.0
1101161002,358952.0
1099146798,2560887.0
1097112806,788695.0
1100976098,1376786.0
1096058130,442375.0
1100611256,457674.0
1094981814,788787.0
1097389680,193874.0
1092260750,276258.0
1094444186,1486260.0
1100722342,614140.0
1099321408,494827.0
1080679598,2114482.0
1092530504,895642.0
1090728360,544701.0
1101247355,509050.0
1101070193,771531.0
1101273648,511704.0
1091760360,707294.0
1100722282,613327.0
1093823124,779979.0
1101129175,485507.0
1076675258,967438.0
1101170337,1319773.0
1100732852,571664.0
1100228082,654574.0
1100962920,687170.0
1100296466,949966.0
1093408800,629914.0
1101228334,605365.0
1101252349,711785.0
1099963826,971987.0
1100668112,600650.0
1100931606,821421.0
1100514944,503319.0
1101177415,482353.0
1100790714,749011.0
1100434568,340523.0
1101173529,615993.0
1095825060,748064.0
1100385938,582993.0
1096320866,485478.0
1100706214,642818.0
1100784282,589649.0
1100897726,398317.0
1100041102,572867.0
1101130312,741967.0
1101207649,466754.0
1099188404,727317.0
1099537446,506217.0
1090713972,62687.0
1101274976,471344.0
1098883304,535850.0
1101079888,473484.0
1100517224,758371.0
1101278150,759284.0
1101037402,752068.0
1101202403,494504.0
1100606212,181564.0
1095040374,659840.0
1092570164,116053.0
1099803204,866686.0
1100711910,418646.0
1100256320,427449.0
1101037416,752068.0
1093975010,348333.0
1101273563,396312.0
1092086938,898321.0
1101130657,458620.0
1101210961,995539.0
1101155855,352022.0
1100227484,851981.0
1101180867,878904.0
1101020876,733858.0
1100877796,968338.0
1101220586,321998.0
1101071449,415069.0
1100789772,963179.0
1099671702,731276.0
1100990066,522112.0
1094689482,325416.0
1090352656,350407.0
1101037550,798696.0
1093707356,678098.0
1101205109,206840.0
1100789258,420236.0
1101086956,499456.0
1100981524,687114.0
1097670662,474985.0
1101264309,400439.0
1101260070,577731.0
1101130445,823113.0
1086902647,434197.0
1100871458,553102.0
1082664470,1060149.0
1101089031,376134.0
1101173904,458464.0
1101035850,543707.0
1089824194,885586.0
1101166170,1235691.0
1101271537,950839.0
1101230387,462217.0
1100849976,727732.0
1086291172,295986.0
1101205966,201747.0
1101282232,65277.0
1100526594,899388.0
1100051572,267256.0
1095603950,506182.0
1100591906,840911.0
1100738782,559254.0
1094845446,693248.0
1094246594,958063.0
1100920210,826920.0
1095904822,95531.0
1101269005,625086.0
1086254600,558945.0
1100992630,1137046.0
1100173600,658818.0
1097228614,556593.0
1094515128,753750.0
1099325638,259113.0
1098213890,409527.0
1101145483,686527.0
1099767636,668807.0
1099155558,407319.0
1096260458,536921.0
1101238586,344878.0
1100788462,588893.0
1100180814,386299.0
1101144250,828780.0
1091131966,586936.0
1101250752,202321.0
1099775434,304991.0
1098731080,785455.0
1100524224,90087.0
1099052434,349961.0
1100792364,625508.0
1100518026,873044.0
1097344326,237281.0
1079253092,631552.0
1100940216,216476.0
1093031492,297498.0
1101083832,502646.0
1097824290,367110.0
1100486616,217964.0
1095409188,152463.0
1100026746,334428.0
1020179587,529792.0
1101109981,560053.0
1100588172,574754.0
1101165973,1482556.0
1099298746,482634.0
1100183528,585380.0
1100800006,589910.0
1101011335,752775.0
1101154533,614658.0
1100792836,682589.0
1100881948,295268.0
1093519254,603298.0
1091911856,631707.0
1099867458,347542.0
1099802306,594481.0
1099304374,737791.0
1095329862,412725.0
1100643768,274925.0
1093892110,546053.0
1096262432,573153.0
1101208310,574086.0
1099116573,738286.0
1101126473,825128.0
1100219078,318897.0
1100965370,538182.0
1101075066,622215.0
1099096826,450645.0
1100051270,729470.0
1095198526,411254.0
1099330240,580621.0
1101277137,350975.0
1101210258,694020.0
1099755376,655263.0
1091051336,581255.0
1100271720,1281317.0
1099852844,309604.0
1101191086,560121.0
1100016386,1032029.0
1100792368,516121.0
1099699908,619364.0
1098593754,577809.0
1100941860,1906482.0
1089117452,873815.0
1100200394,1676626.0
1095281696,471203.0
1100454386,403179.0
1098814192,302129.0
1097049010,631018.0
1096880136,251425.0
1100590108,576631.0
1100774644,261654.0
1100899960,785524.0
1101121998,479299.0
1101098619,751691.0
1099233936,262835.0
1101002212,550894.0
1101220039,569719.0
1096458346,343230.0
1101227742,202263.0
1093152310,791695.0
1093146006,285018.0
1080263254,582474.0
1095525986,582863.0
1100594868,324992.0
1095278166,653919.0
1099332106,555845.0
1099565644,455376.0
1096809390,1482661.0
1101230596,728587.0
1101151824,1065050.0
1101158846,794625.0
1099568960,62448.0
1101266955,380266.0
1100898442,516970.0
1097497252,255475.0
1101093932,401492.0
1101203907,746717.0
1100729538,265153.0
1100520590,693118.0
1095299510,707424.0
1078745261,618387.0
1101110249,504142.0
1100011066,1316633.0
1099114651,517095.0
1100905878,663257.0
1101279386,369732.0
1091708652,750653.0
1101244034,558769.0
1100414130,1354094.0
1101185805,516782.0
1089289496,810410.0
1101232739,331513.0
1101281495,183294.0
1096117142,479341.0
1101034136,656250.0
1100887072,285118.0
1100900512,483411.0
1100761410,226142.0
1101232101,286243.0
1096827520,288232.0
1100864412,561914.0
1099467718,559072.0
1100189872,570665.0
1093638384,874769.0
1100929200,578715.0
1101168248,1049377.0
1101071726,2177437.0
1100636008,349031.0
1100888264,509672.0
1095971630,764971.0
1099788694,712278.0
1099488318,512510.0
1095345088,761952.0
1100797110,749317.0
1090786852,511588.0
1095245854,619725.0
1098704636,590974.0
1101248858,710939.0
1100233142,1291008.0
1099141218,71584.0
1101160766,301997.0
1100875292,249967.0
1101283168,192532.0
1100705352,817781.0
1094277316,503493.0
1092919182,569570.0
1090413828,708612.0
1098308718,691952.0
1101194050,166431.0
1100978786,331877.0
1070461325,570977.0
1101134756,466396.0
1100793158,744503.0
1100788472,356306.0
1100785396,670466.0
1098906706,135267.0
1096992212,88228.0
1100338840,321227.0
1094062856,795026.0
1096970698,663796.0
1100696598,550925.0
1096375754,671633.0
1099773508,312721.0
1071700164,777029.0
1094510810,533500.0
1100323518,627961.0
1101137538,652329.0
1101094911,491587.0
1101245603,223175.0
1100925816,211425.0
1093181178,495081.0
1073741816,382404.0
1101129967,753315.0
1101118696,632207.0
1100802404,302671.0
1101250329,441706.0
1101131809,434423.0
1100916248,724524.0
1101095187,518435.0
1100515744,502629.0
1100604428,442602.0
1077050019,648274.0
1100792980,745217.0
1099450206,1042788.0
1098706078,721537.0
1091254304,713943.0
1098946868,743298.0
1089488776,625201.0
1088736364,407444.0
1101028330,623569.0
1101091395,588215.0
1100857464,295120.0
1097240830,504914.0
1063965108,265359.0
1095304418,1032255.0
1083610291,1051378.0
1095798916,107496.0
1100922464,499842.0
1100971682,700656.0
1100471088,1404549.0
1099991914,456444.0
1093975474,567226.0
1100941390,816179.0
1100787042,469737.0
1100989704,288534.0
1101138134,266243.0
1065991036,665419.0
1100905950,563922.0
1085350722,648317.0
1101105010,756975.0
1095651106,581393.0
1100364922,456247.0
1100410118,544786.0
1099519916,85615.0
1101132030,1007820.0
1101162460,545377.0
1094410182,619020.0
1096512192,508524.0
1101137907,1347004.0
1100789346,937365.0
1101282064,506107.0
1100823534,574095.0
1099189096,519764.0
1100919614,910734.0
1068578550,699052.0
1097425354,791588.0
1100283288,612842.0
1099433336,515867.0
1099901896,386419.0
1096614824,471519.0
1099331114,699090.0
1100797576,475996.0
1099414568,312377.0
1100839714,577691.0
1100954942,520970.0
1097162644,955646.0
1100165326,78683.0
1098280532,543508.0
1101089834,509068.0
1096231378,604826.0
1100051214,430870.0
1100884798,365909.0
1100790568,860106.0
1101207325,656224.0
1093174040,252959.0
1100904048,386680.0
1100588382,723870.0
1100311468,774820.0
1100869720,942336.0
1091703020,537955.0
1096476822,652259.0
1096487584,377486.0
1100816210,1015502.0
1100625234,797755.0
1098209772,622589.0
1094861686,787119.0
1093131058,241201.0
1096992716,567954.0
1100989238,742674.0
1098782676,620271.0
1098569962,340271.0
1100376042,491944.0
1100397024,590760.0
1101064866,679366.0
1101249773,309055.0
1100787342,330904.0
1092300834,480401.0
1100528274,402771.0
1101208498,811727.0
1101047906,481405.0
1101239194,130600.0
1100107324,313304.0
1100439060,724038.0
1101127476,210641.0
1101109850,669658.0
1093912290,522702.0
1100199850,1357124.0
1089681133,372812.0
1100784316,210939.0
1099615128,568307.0
1094866890,528796.0
1091851448,523682.0
1101004782,306708.0
1095827932,552307.0
1088677096,599284.0
1101203385,529428.0
1101210464,84751.0
1098281560,778970.0
1100899802,850297.0
1100723342,437291.0
1100994278,429915.0
1098428598,451980.0
1101156280,842624.0
1101183086,268359.0
1101219626,984231.0
1100960578,498638.0
1101035664,501983.0
1096220184,248814.0
1088403838,388815.0
1099622742,541800.0
1100495414,413017.0
1101083494,458756.0
1098373724,332451.0
1099692294,288244.0
1096050814,494490.0
1101132759,244325.0
1100726232,497978.0
1088180126,607367.0
1100641202,423482.0
1099350088,616302.0
1101199898,191330.0
1100329544,87293.0
1091479280,68653.0
1101112769,298233.0
1101085018,440853.0
1101085336,986601.0
1101162180,377963.0
1098986968,427633.0
1101157015,738938.0
1096407628,742334.0
1098887364,594835.0
1091119914,412011.0
1090665262,270821.0
1086357080,883314.0
1100835526,878695.0
1087132663,307207.0
1101282270,270802.0
1101079721,419111.0
1095722846,360638.0
1100788380,547925.0
1100363414,323160.0
1097666338,559331.0
1098273868,865106.0
1092728804,408744.0
1101274685,275226.0
1094057720,520098.0
1099465158,479475.0
1100830164,243996.0
1101240137,354675.0
1100736530,425939.0
1098550348,732306.0
1094974298,277146.0
1100981348,596963.0
1100931656,348431.0
1101212550,722592.0
1096810910,286755.0
1100595242,595846.0
1100991720,754546.0
1100282526,499491.0
1101036882,397503.0
1092625138,323227.0
1100619582,135496.0
1097824450,366461.0
1098025596,461583.0
1100574640,700263.0
1096230804,212358.0
1091786466,450625.0
1100787836,280355.0
1098778782,172226.0
1100015902,443411.0
1090790040,468814.0
1086636988,655919.0
1100794898,772862.0
1081315782,584353.0
